MS Zoning,TotRms AbvGrd,House Style,Roof Matl,Mas Vnr Type,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,Overall Qual,Overall Cond,Bedroom AbvGr,Fireplace Qu,Garage Type,Fireplaces,Garage Cars,Sale Type,Gr Liv Area,Total Bsmt SF,Garage Area,1st Flr SF,Year Remod/Add,Year Built,Mas Vnr Area,BsmtFin SF 1,age of house
RM,5,1Story,CompShg,Stone,4,3,4,3,4,6,8,5,2,4,Attchd,1,2,WD ,1625,1573,538,1625,2007,2006,481.0,1573,15
RL,5,1Story,CompShg,BrkFace,3,3,3,3,4,3,5,4,3,3,2Types,2,3,WD ,1572,1572,995,1572,1963,1963,226.0,1159,58
RL,7,1Story,CompShg,BrkFace,3,3,4,3,2,5,5,6,3,3,Attchd,1,2,WD ,1647,1430,621,1647,1977,1977,459.0,1283,44
RL,9,2Story,CompShg,None,4,3,4,3,1,1,7,5,3,0,Attchd,0,2,WD ,2014,912,486,1072,2003,2003,0.0,0,18
RM,6,1Story,CompShg,None,3,4,3,3,1,5,3,8,3,0,Attchd,0,1,WD ,1163,1162,220,1163,2005,1955,0.0,256,66
RL,12,2Story,CompShg,Stone,3,3,3,3,1,1,6,5,6,0,Attchd,0,3,WD ,2544,1248,907,1248,1969,1969,480.0,0,52
RM,5,2Story,CompShg,BrkFace,3,3,3,3,1,2,6,6,2,0,Detchd,0,1,WD ,987,483,352,483,1972,1972,422.0,483,49
RL,8,2Story,CompShg,None,3,3,3,3,1,1,6,6,3,4,Detchd,1,2,WD ,1824,764,520,1060,1950,1919,0.0,0,102
RL,9,2Story,CompShg,BrkFace,4,3,5,3,3,6,9,5,4,3,Attchd,1,3,WD ,2855,1540,774,1540,2000,2000,877.0,1182,21
RL,6,SFoyer,CompShg,None,3,3,3,3,4,2,6,5,3,0,Detchd,0,1,WD ,913,814,240,913,1966,1966,0.0,187,55
RL,7,1Story,CompShg,Stone,4,3,5,3,4,6,8,5,3,4,Attchd,1,3,New,1776,1732,712,1776,2007,2006,100.0,80,15
RL,7,1.5Fin,CompShg,None,4,3,3,3,1,1,7,8,3,4,Detchd,1,1,WD ,1426,912,216,912,1998,1918,0.0,0,103
RM,5,1Story,CompShg,Stone,4,3,5,3,4,6,8,5,2,4,Attchd,1,2,WD ,1646,1594,482,1646,2005,2004,174.0,1373,17
RL,6,1Story,CompShg,Stone,4,3,4,3,1,6,7,5,2,4,Attchd,1,2,ConLw,1314,1314,626,1314,2008,2007,166.0,904,14
RL,5,1Story,CompShg,BrkFace,4,3,4,3,2,6,5,5,2,0,Attchd,0,1,WD ,1049,1049,266,1049,1984,1984,149.0,552,37
RL,8,2Story,CompShg,None,3,3,4,3,1,1,6,7,4,0,Attchd,0,1,WD ,1680,840,308,840,1976,1915,0.0,0,106
RM,9,2.5Unf,CompShg,None,2,3,3,3,1,1,7,4,4,4,Detchd,1,1,WD ,1889,925,308,964,1950,1910,0.0,0,111
RL,7,1Story,CompShg,None,5,3,5,3,1,6,9,5,3,4,Attchd,1,3,WD ,1808,1774,850,1808,2008,2008,285.0,1142,13
RL,11,2Story,CompShg,BrkFace,4,3,5,3,1,1,8,5,4,4,BuiltIn,1,3,New,2550,1108,670,1148,2007,2006,190.0,0,15
RL,8,2Story,CompShg,None,4,4,4,3,1,6,7,5,4,3,Attchd,1,2,WD ,1908,915,493,933,1995,1994,0.0,642,27
RL,6,1Story,Tar&Grv,None,3,3,4,4,4,2,6,6,2,4,Attchd,1,2,WD ,1643,1182,438,1643,1966,1966,0.0,262,55
RL,10,1.5Fin,CompShg,None,3,2,3,2,1,4,5,4,3,4,Attchd,1,2,ConLD,2414,954,520,1766,1970,1900,0.0,664,121
RL,7,2Story,CompShg,None,4,4,2,3,1,5,8,9,3,4,Detchd,1,1,WD ,1512,798,180,798,1997,1925,0.0,406,96
RL,6,1Story,CompShg,BrkFace,3,3,3,3,1,3,5,7,3,0,Attchd,0,1,WD ,1188,1188,312,1188,1962,1962,189.0,593,59
RM,6,1.5Fin,CompShg,None,3,3,3,3,1,1,5,7,3,0,Detchd,0,2,WD ,1323,780,400,948,2005,1948,0.0,0,73
RM,6,2Story,CompShg,BrkFace,3,3,3,3,1,3,5,5,3,0,Detchd,0,1,WD ,1092,525,320,525,1971,1971,492.0,300,50
RL,8,1Story,CompShg,Stone,5,3,5,3,1,6,7,5,3,4,Attchd,1,3,New,1726,1726,786,1726,2007,2007,205.0,1126,14
RL,7,2Story,CompShg,BrkFace,3,3,4,3,1,1,6,6,3,3,Attchd,1,2,WD ,1564,650,476,888,1981,1980,130.0,0,41
RL,6,1.5Fin,CompShg,None,3,3,3,3,1,3,4,6,3,0,Detchd,0,1,WD ,1521,910,597,910,1950,1950,0.0,455,71
RL,6,1Story,CompShg,None,3,3,4,3,1,1,7,5,3,0,Attchd,0,3,WD ,1226,1226,740,1226,2009,2009,0.0,0,12
C (all),5,1Story,CompShg,None,3,3,3,3,1,1,4,3,2,4,NA,1,0,WD ,816,624,0,816,1950,1910,0.0,0,111
RL,6,1Story,CompShg,None,4,3,4,3,1,1,6,5,3,4,Attchd,1,2,New,1330,1330,437,1330,2007,2006,0.0,0,15
RL,8,2Story,CompShg,None,3,3,4,3,3,6,6,5,3,3,Attchd,1,2,WD ,1511,802,413,802,1997,1997,0.0,714,24
RL,5,SFoyer,CompShg,None,3,3,4,3,3,6,5,5,2,0,Detchd,0,2,WD ,858,858,576,858,1982,1982,0.0,685,39
C (all),6,1Story,CompShg,None,2,3,3,3,1,1,3,4,2,0,Detchd,0,3,ConLD,894,894,1248,894,1950,1935,0.0,0,86
RL,8,1.5Fin,CompShg,None,4,3,4,3,3,6,8,7,4,0,Basment,0,2,WD ,1752,559,492,1080,2005,1988,0.0,427,33
RL,6,1Story,CompShg,BrkFace,4,3,4,2,1,5,7,5,3,3,Attchd,1,2,WD ,1782,1782,551,1782,1979,1979,194.0,864,42
RL,7,1.5Fin,CompShg,None,3,3,3,3,1,1,5,6,3,4,Detchd,1,1,WD ,1343,731,186,820,1950,1921,0.0,0,100
RL,7,1Story,CompShg,Stone,4,3,5,3,3,1,8,5,3,4,Attchd,1,3,WD ,1717,1709,908,1717,2006,2006,250.0,0,15
RL,7,SLvl,CompShg,None,3,3,3,3,1,5,5,5,4,0,Basment,0,1,WD ,1507,1075,404,1507,1960,1960,0.0,666,61
RL,6,1Story,CompShg,None,3,3,3,3,1,4,5,5,3,0,Attchd,0,1,WD ,1027,1027,299,1027,1962,1962,0.0,520,59
RH,7,1.5Fin,CompShg,None,3,4,3,3,2,2,5,7,2,4,Detchd,1,2,COD,1680,856,450,936,1950,1910,0.0,736,111
RL,7,2Story,CompShg,BrkFace,4,3,4,3,1,6,7,6,3,3,Attchd,1,2,WD ,1829,941,613,941,2003,2003,223.0,483,18
RL,8,2Story,CompShg,BrkFace,4,3,4,3,3,6,8,5,3,4,BuiltIn,1,2,WD ,1904,1058,736,1058,2005,2005,280.0,546,16
RL,4,1Story,CompShg,None,3,3,3,3,2,5,5,7,2,0,Detchd,0,2,COD,952,952,840,952,1951,1951,0.0,852,70
RM,7,1Story,CompShg,BrkCmn,3,3,2,3,1,3,4,7,2,0,Detchd,0,2,WD ,1131,907,672,1131,2000,1937,435.0,168,84
RL,6,1.5Fin,CompShg,None,3,4,3,3,2,6,5,6,3,0,Detchd,0,2,WD ,1588,768,480,1024,1967,1955,0.0,370,66
RL,9,2Story,CompShg,BrkFace,3,3,4,3,1,5,7,7,4,3,BuiltIn,1,2,WD ,2673,1043,441,1539,1991,1980,229.0,602,41
RL,7,1Story,CompShg,None,3,3,0,0,0,0,5,3,4,3,Attchd,1,1,WD ,1764,0,301,1764,1982,1957,0.0,0,64
RL,8,2Story,CompShg,BrkFace,4,3,4,3,1,6,8,5,3,3,Attchd,1,2,WD ,2090,1220,556,1220,1996,1995,438.0,1079,26
RL,8,2Story,CompShg,BrkFace,4,3,4,3,1,6,8,5,4,3,Attchd,1,3,WD ,2612,1225,676,1276,1999,1998,975.0,854,23
RL,7,1.5Fin,CompShg,None,3,3,3,3,1,1,5,5,4,4,Attchd,1,1,WD ,1271,720,312,720,1950,1948,0.0,0,73
RL,8,2Story,CompShg,None,3,3,4,3,1,2,7,5,4,0,Attchd,0,2,WD ,2514,1216,693,1298,1991,1990,0.0,1216,31
RL,4,1Story,CompShg,None,3,3,3,3,1,5,4,6,2,0,Detchd,0,2,WD ,864,864,576,864,1971,1971,0.0,524,50
RL,8,1Story,CompShg,BrkCmn,3,3,3,3,1,3,5,4,3,3,Attchd,1,2,WD ,1803,1134,484,1803,2000,1957,67.0,168,64
RL,6,1Story,CompShg,Stone,3,4,4,2,1,2,6,7,4,4,Attchd,2,2,WD ,2422,1288,527,2422,1994,1954,300.0,353,67
RL,6,1Story,CompShg,None,3,3,3,3,1,3,5,6,3,0,Attchd,0,1,WD ,1056,1056,300,1056,1955,1955,0.0,144,66
RL,9,2Story,CompShg,None,3,3,3,2,1,1,5,4,4,0,BuiltIn,0,3,WD ,3086,666,1200,1308,2007,1935,0.0,0,86
RM,6,2Story,CompShg,None,3,4,3,3,1,1,6,9,3,0,Detchd,0,1,WD ,1290,554,200,736,2000,1900,0.0,0,121
RL,6,1Story,CompShg,BrkFace,4,3,4,3,1,1,7,5,3,3,Attchd,1,3,WD ,1541,1541,843,1541,2002,2001,150.0,0,20
RL,9,1Story,CompShg,BrkFace,5,3,5,3,1,6,10,5,3,4,Attchd,1,3,New,2020,2006,900,2020,2009,2009,305.0,1436,12
RL,4,1Story,CompShg,None,4,3,4,3,4,6,8,5,1,3,Attchd,2,2,WD ,1226,1226,484,1226,1981,1981,0.0,960,40
RL,8,2Story,CompShg,BrkFace,4,3,4,3,1,6,7,5,3,0,Attchd,0,2,WD ,1710,856,548,856,2003,2003,196.0,706,18
RL,4,SLvl,CompShg,Stone,3,3,3,3,3,3,7,6,3,0,Attchd,0,1,WD ,918,852,360,918,1975,1975,50.0,224,46
RL,7,1Story,CompShg,Stone,4,3,4,3,3,6,9,5,3,3,Attchd,1,3,WD ,1668,1626,702,1668,2002,2002,215.0,1059,19
RL,5,1Story,CompShg,None,3,3,0,0,0,0,4,5,2,0,Detchd,0,2,WD ,1126,0,520,1126,2003,1949,0.0,0,72
RL,6,1Story,CompShg,BrkFace,3,3,3,3,1,5,6,7,3,0,Attchd,0,1,WD ,1062,1062,297,1062,1954,1954,80.0,490,67
RL,4,1.5Unf,CompShg,None,3,3,3,3,1,5,5,7,2,0,Detchd,0,2,WD ,893,845,576,893,2003,1949,0.0,220,72
RL,7,2Story,CompShg,None,4,3,4,3,2,1,7,5,3,4,Attchd,1,2,WD ,1594,846,434,846,2004,2004,0.0,0,17
RL,5,1.5Fin,CompShg,None,3,3,3,3,1,1,4,7,3,0,Detchd,0,1,WD ,1273,616,275,1055,1993,1910,0.0,0,111
RL,9,2Story,CompShg,BrkFace,4,3,5,3,3,1,8,5,4,4,BuiltIn,1,3,New,2376,1158,853,1158,2006,2005,380.0,0,16
RL,6,1Story,CompShg,Stone,4,3,4,3,1,1,7,5,2,4,Attchd,1,2,New,1368,1368,474,1368,2006,2005,94.0,0,16
RL,7,2Story,CompShg,BrkFace,3,3,3,3,1,5,6,6,3,3,Attchd,1,2,WD ,1416,708,776,708,1968,1968,420.0,404,53
FV,4,2Story,CompShg,None,4,3,4,3,1,1,7,5,2,0,Attchd,0,2,WD ,1080,530,496,530,2003,2003,0.0,0,18
RL,5,1Story,CompShg,BrkFace,3,3,2,2,1,1,6,3,2,3,Attchd,2,2,WD ,1392,1392,576,1392,1968,1968,216.0,0,53
RL,7,2Story,CompShg,None,4,3,4,3,1,4,7,7,3,0,Attchd,0,2,WD ,1744,996,457,1014,2003,1993,0.0,402,28
RL,5,1Story,CompShg,BrkFace,3,3,3,3,1,4,5,5,3,2,Attchd,1,1,WD ,1214,1214,318,1214,1967,1967,196.0,695,54
RM,5,1.5Fin,CompShg,None,3,3,2,3,1,1,6,8,3,0,Detchd,0,1,WD ,1090,720,240,760,2006,1940,0.0,0,81
RL,6,1Story,CompShg,None,4,3,4,3,1,5,6,6,3,3,Attchd,1,2,WD ,1208,1208,546,1208,1977,1977,0.0,767,44
RL,5,SFoyer,CompShg,BrkFace,3,3,4,3,3,6,6,6,2,3,Attchd,1,2,WD ,1102,988,582,1102,1980,1980,130.0,850,41
RL,5,1Story,Tar&Grv,None,3,3,3,3,4,6,5,8,1,4,Attchd,2,1,WD ,1473,1437,452,1473,2003,1968,0.0,1324,53
RM,5,2Story,CompShg,None,2,2,2,2,1,1,2,1,2,0,Detchd,0,2,ConLD,1086,723,400,723,1950,1920,0.0,0,101
RM,4,1Story,CompShg,None,3,3,3,3,1,3,4,7,2,0,Detchd,0,1,WD ,765,765,200,765,1950,1925,0.0,188,96
RL,8,2Story,CompShg,BrkFace,4,3,4,3,1,6,7,5,3,3,Attchd,1,3,WD ,2398,1379,834,1383,1997,1996,594.0,719,25
RL,5,1Story,CompShg,None,3,3,3,3,1,5,5,5,3,0,Detchd,0,2,WD ,864,864,576,864,2000,1972,0.0,671,49
RL,8,2Story,CompShg,Stone,3,3,3,3,4,5,7,6,4,4,Attchd,2,2,WD ,1820,864,492,902,1988,1965,288.0,454,56
RL,7,1Story,CompShg,Stone,4,3,4,3,3,6,8,5,3,4,Attchd,1,3,WD ,1702,1702,844,1702,2007,2007,260.0,1294,14
RL,6,1Story,CompShg,Stone,4,3,4,3,2,6,7,5,2,4,Attchd,1,2,New,1358,1358,484,1358,2010,2009,128.0,733,12
RM,8,1.5Fin,CompShg,None,3,3,3,3,1,1,7,5,2,3,Detchd,2,2,WD ,1774,952,468,1022,1950,1931,0.0,0,90
FV,6,2Story,CompShg,None,4,3,4,3,1,1,7,5,3,0,Attchd,0,2,New,1553,756,615,756,2006,2005,0.0,0,16
FV,7,2Story,CompShg,None,4,3,4,3,1,6,8,5,3,4,Attchd,1,2,WD ,1811,972,565,972,2002,2002,0.0,225,19
RL,7,1Story,CompShg,BrkFace,4,3,4,3,3,6,7,5,3,3,Attchd,1,2,WD ,1417,1417,511,1417,1998,1997,209.0,1111,24
RL,6,1Story,CompShg,BrkCmn,3,3,3,3,1,6,5,6,3,0,Detchd,0,1,WD ,1008,1008,308,1008,1956,1956,54.0,908,65
RL,8,2Story,CompShg,None,4,3,4,3,2,6,8,5,3,3,Attchd,1,2,WD ,1915,908,506,927,1992,1992,0.0,789,29
RL,4,1Story,CompShg,None,3,3,3,3,3,3,5,7,2,0,Detchd,0,1,WD ,960,960,392,960,2000,1959,0.0,77,62
RM,5,2Story,CompShg,None,3,4,4,3,2,5,6,6,2,3,Attchd,1,2,WD ,1229,561,462,561,1992,1980,0.0,471,41
RL,6,1Story,CompShg,None,3,3,3,3,1,3,5,6,3,0,Attchd,0,1,WD ,1056,1056,308,1056,1992,1958,0.0,846,63
RL,6,2Story,CompShg,BrkFace,3,3,3,3,1,4,6,5,3,2,Attchd,1,2,WD ,1348,660,453,660,1966,1966,266.0,512,55
RL,10,2Story,WdShngl,BrkFace,5,3,5,3,4,6,10,6,4,5,Attchd,2,3,WD ,4316,2444,832,2444,1995,1994,1170.0,1455,27
RM,5,1Story,CompShg,None,3,3,3,3,1,2,4,7,2,0,Detchd,0,2,WD ,1196,1196,440,1196,1990,1916,0.0,197,105
RL,8,2Story,CompShg,None,4,3,4,3,3,1,7,5,4,4,BuiltIn,1,2,WD ,1959,847,434,847,2005,2004,0.0,0,17
RL,7,2Story,CompShg,None,4,3,4,3,3,6,7,5,3,3,Attchd,1,2,WD ,1759,1449,525,944,1993,1992,0.0,800,29
RL,8,2Story,CompShg,BrkFace,4,3,4,3,1,1,7,5,3,3,Attchd,1,2,WD ,2161,1257,570,1290,2001,2001,227.0,0,20
RL,4,1Story,CompShg,None,3,3,4,3,1,5,6,5,2,0,Attchd,0,1,WD ,752,744,264,752,1984,1984,0.0,623,37
RL,5,1Story,CompShg,None,3,3,3,3,4,5,5,7,2,0,Attchd,0,1,WD ,816,816,264,816,1982,1982,0.0,546,39
RL,5,SFoyer,CompShg,None,3,3,4,3,3,5,5,7,2,0,Attchd,0,2,WD ,884,840,504,884,1983,1983,0.0,747,38
RL,7,1Story,CompShg,BrkFace,4,3,4,3,3,6,7,5,3,0,Attchd,0,3,New,1614,1614,865,1614,2006,2005,240.0,20,16
RL,7,2Story,CompShg,None,3,3,4,3,1,6,6,5,3,3,Attchd,1,2,WD ,1516,707,409,707,1995,1994,0.0,600,27
RL,5,1Story,CompShg,BrkFace,3,3,3,3,2,3,5,5,3,0,Attchd,0,1,WD ,897,876,264,897,1968,1968,89.0,168,53
RL,8,2Story,CompShg,BrkFace,4,3,4,3,1,5,7,5,4,3,Attchd,1,3,WD ,2243,700,746,1122,1991,1990,246.0,700,31
FV,6,1Story,CompShg,None,4,3,4,3,1,1,8,5,3,3,Attchd,1,2,WD ,1568,1568,564,1568,2002,2001,0.0,0,20
RL,4,1Story,CompShg,None,3,3,3,3,1,4,5,7,2,0,Detchd,0,1,WD ,1064,864,318,1064,1952,1952,0.0,339,69
RL,7,2Story,CompShg,BrkFace,3,3,3,3,1,3,5,5,4,0,Attchd,0,2,WD ,1620,780,462,780,1969,1969,263.0,493,52
RH,5,1Story,CompShg,None,3,2,3,3,1,1,5,5,2,0,Detchd,0,1,WD ,1012,816,429,1012,1950,1920,0.0,0,101
RL,6,1Story,CompShg,None,4,3,4,3,1,6,6,5,3,4,Attchd,1,2,New,1316,1316,397,1316,2006,2005,0.0,28,16
RL,5,1Story,CompShg,None,3,4,0,0,0,0,4,3,3,0,Detchd,0,1,WD ,845,0,290,845,1957,1957,0.0,0,64
RL,8,2Story,CompShg,BrkFace,3,3,4,3,1,1,7,5,4,3,BuiltIn,1,2,WD ,2236,964,642,993,1997,1997,285.0,0,24
RM,3,SFoyer,CompShg,None,3,3,4,3,3,6,5,7,1,0,NA,0,0,WD ,630,630,0,630,1970,1970,0.0,553,51
RL,6,2Story,CompShg,None,4,3,4,3,1,3,7,5,3,0,Attchd,0,2,WD ,1553,691,420,691,1996,1996,0.0,414,25
RL,10,2Story,CompShg,None,3,3,4,3,2,4,8,6,4,4,Basment,2,2,WD ,3194,965,380,1940,1998,1934,0.0,428,87
RL,5,1Story,CompShg,None,3,3,3,3,1,3,6,6,3,4,Attchd,1,1,WD ,1136,1136,384,1136,1965,1965,0.0,892,56
RM,4,1Story,CompShg,BrkFace,4,3,4,3,4,6,6,5,1,4,Attchd,1,2,ConLD,848,848,420,848,2004,2004,169.0,662,17
RL,6,1Story,CompShg,BrkFace,3,3,4,3,1,5,6,5,3,1,Attchd,1,2,WD ,1211,1211,461,1211,1976,1976,621.0,890,45
FV,5,1Story,CompShg,Stone,4,3,4,3,1,6,6,5,1,4,Attchd,1,2,WD ,1256,1145,641,1256,2008,2008,252.0,962,13
RM,6,1.5Fin,CompShg,None,3,3,3,3,1,5,6,7,3,0,Detchd,0,2,WD ,1285,861,506,861,1950,1926,0.0,374,95
RM,11,2Story,CompShg,None,3,3,3,3,1,1,5,4,4,0,Attchd,0,1,WD ,2372,994,432,1378,1965,1892,0.0,0,129
RL,5,1Story,CompShg,None,4,3,4,3,2,1,7,5,2,0,Attchd,0,2,New,1498,1498,675,1498,2006,2006,0.0,0,15
RM,8,2Story,CompShg,None,3,4,3,3,1,1,6,8,4,0,Detchd,0,1,WD ,2264,1100,408,1100,1995,1918,0.0,0,103
RL,7,2Story,CompShg,Stone,3,3,4,3,2,5,7,6,3,3,Attchd,2,2,WD ,2090,1107,484,1107,1973,1973,240.0,859,48
RL,11,2Story,CompShg,Stone,5,3,5,3,1,6,9,5,4,4,BuiltIn,2,3,New,2324,1175,736,1182,2006,2005,286.0,998,16
RM,6,1Story,CompShg,BrkFace,4,3,4,3,1,1,7,5,2,3,Attchd,1,2,WD ,1414,1375,398,1414,2004,2004,18.0,0,17
RL,6,1.5Fin,CompShg,None,2,2,3,3,1,3,5,4,3,0,NA,0,0,ConLD,1392,1212,0,1212,1950,1915,0.0,1026,106
RM,5,1.5Fin,CompShg,None,3,3,3,3,1,1,5,8,3,2,Detchd,1,1,WD ,1348,884,216,884,1997,1925,0.0,0,96
RL,7,2Story,CompShg,BrkFace,3,3,3,3,3,5,5,4,4,1,Attchd,1,2,WD ,1968,784,530,1168,1969,1969,232.0,562,52
RL,7,1Story,CompShg,None,3,3,3,3,1,6,4,6,3,0,2Types,0,1,WD ,1149,1014,544,1149,1971,1960,0.0,399,61
RL,8,2Story,CompShg,None,4,3,4,3,1,1,6,5,3,4,Attchd,1,2,WD ,1484,742,390,742,2005,2005,0.0,0,16
RL,5,SLvl,CompShg,BrkFace,4,4,3,3,1,1,8,5,4,4,Attchd,1,2,WD ,2499,392,527,1487,1976,1976,200.0,0,45
RL,5,SLvl,CompShg,None,4,3,4,3,4,6,7,5,2,0,Attchd,0,2,WD ,1119,835,437,1119,2005,2004,0.0,779,17
RL,5,1Story,CompShg,None,4,3,4,3,1,6,6,5,2,0,Attchd,0,2,WD ,1199,1199,530,1199,1993,1993,0.0,300,28
RL,7,1Story,CompShg,None,4,3,4,3,1,6,6,5,3,4,Attchd,1,2,New,1846,1836,495,1846,2006,2006,0.0,1576,15
RL,6,1Story,CompShg,BrkFace,4,4,3,3,1,5,5,8,3,0,Attchd,0,1,WD ,864,864,336,864,2005,1978,90.0,646,43
RL,10,2Story,CompShg,None,4,3,4,4,1,3,8,8,3,3,Detchd,2,2,WD ,2727,853,440,1549,1994,1932,0.0,297,89
RL,4,1.5Unf,CompShg,None,3,3,3,3,1,1,6,6,2,4,Detchd,1,1,WD ,952,952,192,952,1950,1916,0.0,0,105
RM,5,2Story,CompShg,None,3,3,4,3,2,1,5,6,3,3,BuiltIn,1,1,WD ,1304,264,336,616,1977,1977,0.0,0,44
FV,8,2Story,CompShg,None,4,3,4,3,3,1,8,5,3,4,Attchd,1,3,WD ,1959,1088,1025,1088,2006,2006,0.0,0,15
RL,8,1.5Fin,CompShg,None,3,3,3,3,2,4,3,4,4,4,Attchd,1,1,WD ,1610,972,480,1052,1990,1938,0.0,288,83
RM,7,2Story,CompShg,BrkFace,3,3,3,3,1,2,5,6,3,2,Attchd,1,2,WD ,1365,765,440,765,1973,1973,200.0,402,48
RL,7,2Story,CompShg,None,3,3,3,2,1,4,5,6,3,0,Detchd,0,2,WD ,1308,720,484,720,1969,1969,0.0,280,52
RL,5,1Story,CompShg,None,4,3,3,3,1,5,5,7,3,0,Detchd,0,2,WD ,925,912,576,925,2005,1965,0.0,260,56
RM,3,1Story,CompShg,None,3,4,3,3,1,1,2,5,1,0,Detchd,0,1,WD ,407,407,297,407,1950,1946,0.0,0,75
RL,6,1Story,CompShg,Stone,3,3,3,3,1,3,6,5,3,4,Attchd,2,2,WD ,1580,1244,440,1580,1959,1959,432.0,734,62
RL,6,1Story,CompShg,Stone,3,4,3,3,1,2,5,5,3,4,Detchd,2,2,COD,1292,1292,520,1292,1964,1964,144.0,998,57
FV,6,2Story,CompShg,None,4,3,4,3,1,1,7,5,3,3,BuiltIn,1,1,WD ,1694,569,434,854,1998,1997,0.0,0,24
RL,8,1Story,CompShg,Stone,4,3,5,3,4,1,8,5,3,4,Attchd,1,3,WD ,1630,1622,860,1630,2008,2008,270.0,0,13
RL,9,2Story,CompShg,BrkFace,4,3,4,3,1,1,8,5,4,3,Attchd,1,2,WD ,2417,1288,462,1301,1992,1991,284.0,0,30
RM,5,1Story,CompShg,None,3,3,3,3,1,1,5,6,2,0,Detchd,0,1,WD ,995,960,264,995,1999,1925,0.0,0,96
RM,5,1.5Fin,CompShg,None,3,2,3,3,1,1,5,6,3,0,Detchd,0,2,WD ,1539,927,576,1067,1950,1936,0.0,0,85
I (all),7,2.5Unf,CompShg,None,3,3,3,3,1,1,5,1,4,0,Detchd,0,1,WD ,1836,686,288,1150,1950,1900,0.0,0,121
RL,6,SLvl,CompShg,None,3,3,3,3,3,5,5,5,3,0,Attchd,0,1,WD ,980,980,384,980,1967,1967,0.0,400,54
RL,6,1Story,CompShg,BrkFace,4,3,4,3,4,6,7,5,2,3,Attchd,1,3,WD ,1455,1415,644,1455,2003,2003,143.0,1073,18
RL,8,2Story,CompShg,BrkFace,5,3,5,3,4,6,9,5,3,4,Attchd,1,3,New,2656,1934,1040,1943,2007,2007,456.0,1304,14
RL,4,1Story,CompShg,None,4,3,4,3,4,6,8,5,1,3,Detchd,1,2,WD ,1036,1036,484,1036,1980,1980,0.0,860,41
RL,8,1Story,CompShg,None,3,3,0,0,0,0,5,5,4,0,NA,0,0,WD ,1664,0,0,1664,1965,1965,0.0,0,56
RM,6,1.5Fin,CompShg,None,3,3,3,3,2,1,5,8,3,0,Detchd,0,1,WD ,1472,702,250,842,1994,1925,0.0,0,96
RL,4,1Story,CompShg,None,2,3,2,3,1,1,2,5,2,0,NA,0,0,WD ,599,416,0,599,1950,1940,0.0,0,81
RL,5,1Story,CompShg,None,3,3,3,3,1,5,7,6,2,0,Attchd,0,1,WD ,836,836,345,836,1976,1976,0.0,536,45
RL,6,2Story,CompShg,None,4,3,4,3,1,1,6,5,3,4,BuiltIn,1,3,New,1746,698,350,698,2007,2006,0.0,0,15
RL,6,1Story,CompShg,BrkFace,3,3,3,3,1,5,6,6,3,0,Attchd,0,2,WD ,1103,1103,462,1103,1974,1974,176.0,755,47
RL,6,1Story,CompShg,Stone,4,3,4,3,1,6,7,5,2,0,Attchd,0,2,WD ,1222,1222,615,1222,2010,2010,80.0,24,11
RL,8,2.5Fin,CompShg,None,3,3,3,3,1,2,5,8,4,4,Detchd,1,1,WD ,2192,720,240,1052,1997,1939,0.0,378,82
RM,6,1.5Fin,CompShg,None,3,4,3,3,1,1,6,6,3,4,Detchd,1,1,WD ,1375,780,544,780,1950,1937,0.0,0,84
RM,5,2Story,CompShg,None,3,3,3,3,1,1,4,5,3,0,NA,0,0,WD ,1092,546,0,546,1970,1970,0.0,0,51
RL,8,1.5Fin,CompShg,None,3,4,3,4,1,6,7,9,3,3,Attchd,2,2,WD ,2161,832,506,1218,2000,1950,0.0,435,71
RL,6,1Story,CompShg,None,3,3,4,3,1,5,5,5,3,0,Detchd,0,2,WD ,1022,1022,747,1022,1994,1994,0.0,550,27
RH,5,1Story,CompShg,None,4,3,4,3,2,1,6,5,2,3,Attchd,1,2,WD ,1337,1337,511,1337,2001,2001,0.0,0,20
RL,6,SLvl,CompShg,BrkFace,3,3,3,3,3,6,6,7,3,0,Attchd,0,2,WD ,1052,1010,440,1052,1971,1971,80.0,504,50
RL,5,1Story,CompShg,None,3,3,3,3,1,1,4,5,3,0,Attchd,0,1,Oth,864,864,280,864,1970,1970,0.0,0,51
RM,3,SFoyer,CompShg,None,3,3,4,3,3,6,4,4,1,0,Attchd,0,1,WD ,630,630,286,630,1970,1970,0.0,509,51
RM,3,SFoyer,CompShg,BrkFace,3,3,5,3,3,3,6,5,0,0,Attchd,0,2,WD ,936,920,460,936,1997,1996,134.0,16,25
RL,7,2Story,CompShg,BrkFace,4,3,4,3,3,6,7,6,3,3,Attchd,1,2,WD ,1982,807,575,1175,1989,1989,340.0,421,32
RL,10,2Story,CompShg,BrkFace,4,3,5,3,3,6,8,5,4,4,BuiltIn,1,3,WD ,2468,1136,872,1136,2004,2004,388.0,970,17
RL,8,2Story,CompShg,None,3,3,4,3,3,6,7,6,3,3,Detchd,1,2,WD ,2097,1108,583,1108,1998,1998,0.0,975,23
RL,4,1Story,CompShg,Stone,3,3,3,3,1,3,5,6,2,0,Attchd,0,1,WD ,882,720,240,882,1952,1952,52.0,148,69
RM,5,2Story,CompShg,BrkFace,3,3,3,3,1,1,6,5,2,1,Attchd,1,1,WD ,987,483,288,483,1972,1972,297.0,0,49
